e-;0.0234796;3503.8;4.98815e+06;-61158.8;332367;-0.109693;-0.599451;-0.79286
e-;0.0551937;3503.8;4.98815e+06;-61158.8;332367;0.544124;-0.343336;-0.765539
e-;0.0153056;3503.8;4.98815e+06;-61158.9;332367;0.484982;-0.683024;-0.546142
e-;0.0162153;3503.8;4.98815e+06;-61158.9;332367;0.441561;-0.897131;0.0133835
e-;0.0115272;3503.8;4.98815e+06;-61158.9;332367;0.817382;-0.522306;0.243069
e-;0.0123068;3503.8;4.98815e+06;-61158.9;332367;0.373678;-0.854611;0.360562
e-;0.0117934;3503.8;4.98815e+06;-61158.9;332367;-0.924087;-0.319633;-0.209518
e-;0.0118465;3503.8;4.98815e+06;-61158.9;332367;-0.97209;-0.176996;-0.153994
e-;0.0164333;3503.8;4.98815e+06;-61159;332367;-0.611982;-0.785143;-0.095023
e-;0.0139025;3503.8;4.98815e+06;-61159;332367;0.0205012;0.011581;-0.999723
e-;0.0130007;3503.8;4.98815e+06;-61159;332367;0.0205011;0.0115813;-0.999723
gamma;0.00029101;3480.45;4.98817e+06;133684;259552;0.704218;-0.670538;0.233356
e-;0.0214949;3480.45;4.98817e+06;133684;259552;0.283673;0.609351;0.74042
e-;0.0591969;3480.45;4.98817e+06;133684;259552;0.963854;0.231797;0.131363
e-;0.0561125;3480.45;4.98817e+06;133684;259552;0.953121;0.155945;0.259309
e-;0.0377477;3480.45;4.98817e+06;133684;259552;0.697226;0.176681;0.694737
e-;0.0456901;3480.45;4.98817e+06;133684;259553;0.963777;0.206281;0.169063
e-;0.0918671;3480.46;4.98817e+06;133684;259553;0.899719;-0.433795;-0.0482436
e-;0.0188435;3480.46;4.98817e+06;133684;259553;0.388444;-0.913595;-0.120231
e-;0.0485951;3480.46;4.98817e+06;133684;259553;0.111214;-0.429129;-0.89637
e-;0.0150431;3480.46;4.98817e+06;133684;259553;0.694458;-0.139201;-0.70594
e-;0.0164563;3480.46;4.98817e+06;133684;259553;-0.359741;-0.0920002;-0.928506
e-;0.0120647;3480.46;4.98817e+06;133684;259553;-0.642179;-0.234439;-0.729825
e-;0.0327799;3480.46;4.98817e+06;133684;259552;-0.790308;-0.426575;0.439826
e-;0.020952;3480.46;4.98817e+06;133684;259552;-0.790308;-0.426575;0.439826
gamma;1.756e-05;3612.43;4.98818e+06;273904;326015;-0.317674;0.460563;-0.828834
gamma;1.756e-05;3612.47;4.98817e+06;273909;326007;0.377565;-0.903628;-0.202238
gamma;0.00029101;3612.51;4.98818e+06;273898;326004;0.408918;-0.321336;0.854125
e-;0.000522252;3612.51;4.98818e+06;273898;326004;-0.112893;-0.400146;-0.909472
e-;0.0190287;3612.51;4.98818e+06;273898;326004;-0.112894;-0.400145;-0.909472
e-;0.00258533;3612.47;4.98817e+06;273909;326007;0.0298641;0.758896;-0.650527
e-;0.0583485;3612.47;4.98817e+06;273909;326007;0.288912;0.0731545;-0.954556
e-;0.000723137;3612.43;4.98818e+06;273904;326015;-0.965335;-0.226493;0.129728
e-;0.00938616;3612.43;4.98818e+06;273904;326015;-0.965335;-0.226494;0.129729
gamma;1.361e-05;3606.34;4.98818e+06;118247;-322225;0.431839;-0.245399;0.867925
e-;0.00816223;3606.34;4.98818e+06;118247;-322225;-0.0284184;0.834698;-0.549975
e-;0.0157032;3606.34;4.98818e+06;118247;-322225;0.388556;0.690604;-0.609993
e-;0.0175012;3606.34;4.98818e+06;118247;-322225;0.13484;-0.285391;-0.948878
e-;0.0139495;3606.34;4.98818e+06;118247;-322225;0.239338;-0.448164;0.861317
e-;0.0192508;3606.34;4.98818e+06;118247;-322225;-0.229795;-0.819833;-0.524469
e-;0.0159264;3606.34;4.98818e+06;118247;-322225;0.322643;-0.0981651;-0.941416
e-;0.0187576;3606.34;4.98818e+06;118247;-322225;0.322643;-0.0981648;-0.941416
e-;5.40049e-05;3594.92;4.98815e+06;276364;329228;0.70474;0.124708;0.698419
e-;3.35583e-05;3594.92;4.98815e+06;276364;329228;0.705831;0.124145;0.697417
e-;4.8707e-05;3594.92;4.98815e+06;276364;329228;0.705847;0.124354;0.697363
e-;3.15845e-05;3594.92;4.98815e+06;276364;329228;0.706051;0.125015;0.697039
e-;0.000165384;3594.92;4.98815e+06;276364;329228;0.705997;0.12481;0.697131
e-;7.75955e-06;3594.92;4.98815e+06;276364;329228;0.705685;0.124388;0.697521
e-;0.000467196;3594.92;4.98815e+06;276364;329228;0.705572;0.124654;0.697588
e-;0.000152733;3594.92;4.98815e+06;276364;329228;0.706448;0.125007;0.696638
e-;0.00163872;3594.92;4.98815e+06;276364;329228;0.707791;0.12272;0.69568
e-;0.00141779;3594.92;4.98815e+06;276364;329228;0.708777;0.122997;0.694627
e-;0.00468679;3594.92;4.98815e+06;276364;329228;0.713531;0.119874;0.690292
e-;0.0106525;3594.92;4.98815e+06;276364;329228;0.711763;0.125901;0.691044
e-;0.0115362;3594.92;4.98815e+06;276364;329228;0.713081;0.128408;0.689222
e-;0.0135585;3594.92;4.98815e+06;276364;329228;0.716173;0.119548;0.687607
e-;0.0294644;3594.92;4.98815e+06;276364;329228;0.715537;0.110414;0.689794
e-;0.0588298;3594.92;4.98815e+06;276364;329229;0.710644;0.103374;0.695915
e-;0.123091;3594.92;4.98815e+06;276364;329229;0.702745;0.145168;0.696473
e-;0.13385;3594.92;4.98815e+06;276364;329230;0.674571;0.197662;0.711255
e-;0.26782;3594.93;4.98815e+06;276364;329231;0.616936;0.19689;0.761987
e-;0.473542;3594.94;4.98815e+06;276365;329233;0.670506;0.197619;0.715101
e-;0.738257;3594.95;4.98816e+06;276366;329236;0.63089;0.18255;0.754091
e-;0.700275;3594.97;4.98816e+06;276367;329239;0.650458;0.312771;0.692155
e-;0.268631;3594.97;4.98816e+06;276367;329240;0.651764;0.279284;0.705127
e-;0.0684787;3594.98;4.98816e+06;276367;329241;0.642124;0.26097;0.720813
e-;0.0228858;3594.98;4.98816e+06;276367;329241;0.657652;0.261452;0.706496
e-;0.00922267;3594.98;4.98816e+06;276367;329241;0.652525;0.24523;0.716989
e-;0.0015585;3594.98;4.98816e+06;276367;329241;0.647369;0.249407;0.720214
e-;0.00159127;3594.98;4.98816e+06;276367;329241;0.644065;0.250792;0.722692
e-;0.000168145;3594.98;4.98816e+06;276367;329241;0.644712;0.250753;0.722129
e-;0.000171673;3594.98;4.98816e+06;276367;329241;0.644648;0.251015;0.722094
e-;3.27857e-05;3594.98;4.98816e+06;276367;329241;0.645454;0.249324;0.721961
e-;0.000115205;3594.98;4.98816e+06;276367;329241;0.645307;0.249474;0.72204
e-;1.24863e-05;3594.98;4.98816e+06;276367;329241;0.642191;0.250913;0.724316
gamma;0.00029101;3595.07;4.98818e+06;276375;329262;-0.411109;0.776701;0.477205
e-;0.000736519;3595.07;4.98818e+06;276375;329262;0.739367;-0.642049;0.202756
e-;0.0197171;3595.07;4.98818e+06;276375;329262;0.412219;-0.546354;0.72909
e-;0.0240514;3595.07;4.98818e+06;276375;329262;0.335457;0.9252;0.17741
e-;0.00125499;3595.07;4.98818e+06;276375;329262;0.335457;0.9252;0.17741
gamma;1.756e-05;3564.95;4.98818e+06;-80535.2;30025.7;0.651061;0.739407;0.171454
e-;0.0022485;3564.95;4.98818e+06;-80535.2;30025.7;0.016764;-0.762422;0.646863
e-;0.00184964;3564.95;4.98818e+06;-80535.2;30025.7;-0.0237517;-0.678842;0.7339
e-;0.00457213;3564.96;4.98818e+06;-80535.2;30025.8;-0.0389843;-0.699087;0.713973
e-;0.00255113;3564.96;4.98818e+06;-80535.2;30025.8;-0.0245906;-0.657797;0.752794
e-;0.00170142;3564.96;4.98818e+06;-80535.2;30025.8;-0.0676051;-0.572156;0.817354
e-;0.00299715;3564.96;4.98818e+06;-80535.2;30025.8;-0.427127;-0.192585;0.883444
e-;0.00471478;3564.96;4.98818e+06;-80535.2;30025.8;-0.317636;-0.10136;0.94278
e-;0.00649369;3564.96;4.98818e+06;-80535.2;30025.8;-0.37438;0.14562;0.91577
e-;0.00328568;3564.96;4.98818e+06;-80535.2;30025.8;-0.451717;-0.0296385;0.891669
e-;0.00713699;3564.96;4.98818e+06;-80535.2;30025.8;-0.30412;-0.14245;0.941923
e-;0.00304805;3564.96;4.98818e+06;-80535.2;30025.8;-0.5757;-0.145345;0.804639
e-;0.00447862;3564.96;4.98818e+06;-80535.2;30025.8;-0.56525;-0.23197;0.791633
e-;0.00339508;3564.96;4.98818e+06;-80535.3;30025.8;-0.566555;-0.508773;0.648201
e-;0.00347983;3564.96;4.98818e+06;-80535.3;30025.9;-0.720305;-0.411666;0.558294
e-;0.00286033;3564.96;4.98818e+06;-80535.3;30025.9;-0.785615;-0.388937;0.481183
e-;0.00318657;3564.96;4.98818e+06;-80535.3;30025.9;-0.628778;-0.6641;0.404486
e-;0.00267889;3564.96;4.98818e+06;-80535.3;30025.9;-0.686836;-0.609952;0.395242
e-;0.00203736;3564.96;4.98818e+06;-80535.3;30025.9;-0.620271;-0.631083;0.465831
e-;0.00197874;3564.96;4.98818e+06;-80535.3;30025.9;-0.577521;-0.663691;0.475378
e-;0.00286174;3564.96;4.98818e+06;-80535.3;30025.9;-0.434986;-0.810368;0.392545
e-;0.00186362;3564.96;4.98818e+06;-80535.3;30025.9;-0.618725;-0.751112;0.230239
e-;0.00251954;3564.96;4.98818e+06;-80535.3;30025.9;-0.65121;-0.751697;0.104289
e-;0.00202007;3564.96;4.98818e+06;-80535.3;30025.9;-0.522843;-0.843647;-0.122043
e-;0.00204943;3564.96;4.98818e+06;-80535.3;30025.9;-0.435953;-0.876305;-0.205022
e-;0.00191005;3564.96;4.98818e+06;-80535.3;30025.9;-0.608668;-0.782583;0.130718
e-;0.000766447;3564.96;4.98818e+06;-80535.3;30025.9;-0.613873;-0.78729;0.0577381
e-;0.0111462;3564.96;4.98818e+06;-80535.3;30025.9;-0.0832825;-0.689871;0.719126
e-;0.0174379;3564.96;4.98818e+06;-80535.3;30025.9;-0.946054;0.101881;0.307575
e-;0.0189489;3564.96;4.98818e+06;-80535.3;30025.9;-0.935082;-0.346101;0.0763982
e-;0.00436345;3564.96;4.98818e+06;-80535.3;30025.9;-0.935081;-0.346101;0.0763982
gamma;8.99e-06;3453.37;4.98816e+06;136144;-156541;0.82098;-0.149879;0.550933
e-;0.00200768;3453.37;4.98816e+06;136144;-156541;-0.724619;0.50076;-0.473464
e-;0.013624;3453.37;4.98816e+06;136144;-156541;-0.724619;0.50076;-0.473463
gamma;1.361e-05;4213.96;4.98816e+06;-659935;-390624;0.26085;0.39638;0.88025
e-;0.000224989;4213.96;4.98816e+06;-659935;-390624;-0.919723;0.338849;0.198221
e-;0.0102741;4213.96;4.98816e+06;-659935;-390624;-0.919723;0.338849;0.198221
gamma;1.361e-05;3422.23;4.98815e+06;-248802;-14648.1;-0.0623432;0.968145;0.242503
gamma;1.361e-05;3422.49;4.98815e+06;-248725;-14628.9;0.0228803;0.800148;0.599365
gamma;8.99e-06;3423.51;4.98816e+06;-248482;-14446.5;0.793716;-6.59137e-05;0.608288
e-;0.00377858;3423.51;4.98816e+06;-248482;-14446.5;-0.529318;0.790185;0.308918
e-;0.0166795;3423.51;4.98816e+06;-248482;-14446.5;0.0365039;0.999161;0.0185626
e-;0.0165085;3423.51;4.98816e+06;-248481;-14446.5;0.957551;0.279311;-0.0712923
e-;0.0360391;3423.51;4.98816e+06;-248481;-14446.5;0.391306;0.919385;-0.0401319
e-;0.0115939;3423.51;4.98816e+06;-248481;-14446.5;-0.0825325;0.981064;-0.175219
e-;0.0472978;3423.51;4.98816e+06;-248481;-14446.5;-0.453221;0.860979;-0.230882
e-;0.0192856;3423.51;4.98816e+06;-248481;-14446.5;-0.453221;0.860979;-0.230882
e-;0.000692801;3422.49;4.98815e+06;-248725;-14628.9;-0.282835;0.604817;-0.744447
e-;0.0187037;3422.49;4.98815e+06;-248725;-14628.9;0.973792;0.157054;-0.164507
e-;0.013678;3422.49;4.98815e+06;-248725;-14628.9;0.973792;0.157054;-0.164507
e-;0.00206233;3422.23;4.98815e+06;-248802;-14648.1;-0.889135;-0.155754;-0.430326
e-;0.0176959;3422.23;4.98815e+06;-248802;-14648.1;-0.641315;-0.098736;0.760899
e-;0.0198566;3422.23;4.98815e+06;-248802;-14648.1;-0.641314;-0.0987363;0.760899
gamma;0.00029101;3419.85;4.98818e+06;-251077;-13376.4;0.605817;-0.731143;-0.313713
e-;0.000226296;3419.85;4.98818e+06;-251077;-13376.4;-0.194401;-0.376423;0.905822
e-;0.00776914;3419.85;4.98818e+06;-251077;-13376.4;-0.194401;-0.376423;0.905822
e+;5.39475e-05;3347.15;4.98815e+06;-102112;-127754;0.938395;0.0241072;-0.344724
e+;0.000200306;3347.15;4.98815e+06;-102112;-127754;0.938308;0.0240666;-0.344962
e+;0.000497853;3347.15;4.98815e+06;-102112;-127754;0.938295;0.0238624;-0.345011
e+;0.000777025;3347.15;4.98815e+06;-102112;-127754;0.939184;0.018837;-0.342898
e+;0.00352851;3347.15;4.98815e+06;-102112;-127754;0.942062;0.0129571;-0.335188
e+;0.00619583;3347.16;4.98815e+06;-102112;-127754;0.941327;0.0161614;-0.33711
e+;0.0133605;3347.16;4.98815e+06;-102112;-127754;0.938259;0.0163872;-0.345544
e+;0.0107119;3347.16;4.98815e+06;-102112;-127754;0.93126;0.000711012;-0.364354
e+;0.0331854;3347.16;4.98815e+06;-102112;-127754;0.913155;0.00490036;-0.407582
e+;0.0270799;3347.16;4.98815e+06;-102112;-127754;0.917493;0.0523035;-0.394298
e+;0.138595;3347.16;4.98815e+06;-102112;-127754;0.919467;0.0877727;-0.383244
e+;0.174804;3347.16;4.98815e+06;-102112;-127755;0.879206;0.15078;-0.451955
e+;0.296587;3347.17;4.98815e+06;-102112;-127756;0.813607;0.230811;-0.533639
e+;0.463441;3347.18;4.98815e+06;-102111;-127757;0.721771;0.324557;-0.611317
e+;0.407966;3347.19;4.98816e+06;-102110;-127759;0.683041;0.470436;-0.558699
e+;0.370209;3347.2;4.98816e+06;-102109;-127760;0.779048;0.0998365;-0.618964
e+;0.324331;3347.2;4.98816e+06;-102109;-127762;0.874126;-0.175741;-0.452791
e+;0.179949;3347.21;4.98816e+06;-102109;-127762;0.880756;-0.199121;-0.429674
e+;0.0127106;3347.21;4.98816e+06;-102109;-127762;0.87279;-0.191293;-0.449049
e+;0.000757676;3347.21;4.98816e+06;-102109;-127762;0.872651;-0.195056;-0.447698
e+;8.32133e-06;3347.21;4.98816e+06;-102109;-127762;0.873084;-0.191438;-0.448415
gamma;1.361e-05;3347.54;4.98817e+06;-102161;-127692;0.196423;0.159107;-0.967524
e-;0.0121279;3347.54;4.98817e+06;-102161;-127692;-0.0395573;-0.542927;0.838848
e-;0.0438611;3347.54;4.98817e+06;-102161;-127692;-0.354877;-0.642474;0.679183
e-;0.0334717;3347.54;4.98817e+06;-102161;-127692;-0.885311;-0.458796;0.0756969
e-;0.0336387;3347.54;4.98817e+06;-102161;-127692;-0.751193;-0.24826;0.611618
e-;0.0294848;3347.54;4.98817e+06;-102161;-127692;-0.530577;-0.307379;0.78994
e-;0.0241767;3347.54;4.98817e+06;-102161;-127692;-0.607612;-0.247258;0.754766
e-;0.0158315;3347.54;4.98817e+06;-102161;-127692;-0.435787;-0.321352;0.840728
e-;0.0135684;3347.54;4.98817e+06;-102161;-127692;-0.267901;-0.370399;0.889401
e-;0.0194535;3347.54;4.98817e+06;-102161;-127692;0.423251;-0.799167;0.426837
e-;0.0185344;3347.54;4.98817e+06;-102161;-127692;0.271979;-0.886608;0.374104
e-;0.0261145;3347.54;4.98817e+06;-102161;-127692;0.315091;-0.484516;0.816065
e-;0.0139472;3347.54;4.98817e+06;-102161;-127692;0.720626;-0.53552;0.440359
e-;0.0116276;3347.54;4.98817e+06;-102161;-127692;0.550728;-0.810851;-0.198037
e-;0.0183051;3347.54;4.98817e+06;-102161;-127692;0.192813;-0.920098;-0.340945
e-;0.0202799;3347.54;4.98817e+06;-102161;-127692;0.192813;-0.920098;-0.340945
gamma;1.756e-05;3843.07;4.98818e+06;-337865;-240876;-0.759409;-0.238054;0.605499
e-;0.00493751;3843.07;4.98818e+06;-337865;-240876;0.732081;-0.472864;0.490364
e-;0.0152247;3843.07;4.98818e+06;-337865;-240876;0.893697;0.0988966;-0.437636
e-;0.0140608;3843.07;4.98818e+06;-337865;-240876;-0.850543;0.517835;-0.0917844
e-;0.0161973;3843.07;4.98818e+06;-337865;-240876;-0.345434;0.713633;0.609428
e-;0.0167361;3843.07;4.98818e+06;-337865;-240876;-0.395817;0.535335;0.746154
e-;0.0105575;3843.07;4.98818e+06;-337865;-240876;-0.395817;0.535335;0.746154
gamma;0.00029101;3455.27;4.98818e+06;-281296;-70957.4;0.339844;-0.228796;-0.912227
gamma;8.99e-06;3501.86;4.98818e+06;-283518;-84199.5;0.976958;0.0507743;0.207305
e-;0.00254834;3501.86;4.98818e+06;-283518;-84199.5;-0.00570114;0.308994;-0.951047
e-;0.0220796;3501.86;4.98818e+06;-283518;-84199.5;-0.661244;0.554458;-0.505305
e-;0.00649632;3501.86;4.98818e+06;-283518;-84199.5;-0.661244;0.554458;-0.505305
e-;0.00545214;3455.27;4.98818e+06;-281296;-70957.4;-0.534417;-0.348296;0.770122
e-;0.018601;3455.27;4.98818e+06;-281296;-70957.3;0.0243436;-0.619865;0.784331
e-;0.0225335;3455.27;4.98818e+06;-281296;-70957.3;0.668054;-0.450129;0.592526
e-;0.013903;3455.27;4.98818e+06;-281296;-70957.3;0.263879;-0.111181;0.958126
e-;0.0190864;3455.27;4.98818e+06;-281296;-70957.2;0.744935;0.521011;0.416677
e-;0.0113287;3455.27;4.98818e+06;-281296;-70957.2;0.204149;0.978724;0.0205494
e-;0.0175542;3455.27;4.98818e+06;-281296;-70957.2;0.693212;0.645172;-0.321264
e-;0.0222224;3455.27;4.98818e+06;-281296;-70957.2;0.693211;0.645172;-0.321264
gamma;1.361e-05;4895.73;4.98816e+06;-26400.5;796902;0.163943;0.915608;0.367129
gamma;1.361e-05;4895.97;4.98817e+06;-26346.4;796936;-0.422216;0.687881;0.590385
e-;0.00393194;4895.97;4.98817e+06;-26346.4;796936;0.726989;-0.406198;0.553616
e-;0.0181111;4895.97;4.98817e+06;-26346.4;796936;0.912854;0.0865871;0.398998
e-;0.0134488;4895.97;4.98817e+06;-26346.4;796936;0.310834;0.950464;-9.45787e-05
e-;0.0139472;4895.98;4.98817e+06;-26346.4;796936;-0.0863095;0.928049;0.362321
e-;0.0260776;4895.98;4.98817e+06;-26346.4;796936;0.794218;0.604264;0.0639037
e-;0.0150289;4895.98;4.98817e+06;-26346.4;796936;-0.000150819;-0.461272;-0.887259
e-;0.0186794;4895.98;4.98817e+06;-26346.4;796936;0.408879;0.762207;0.501855
e-;0.00987092;4895.98;4.98817e+06;-26346.4;796936;0.408879;0.762207;0.501855
e-;0.00688441;4895.73;4.98816e+06;-26400.5;796902;0.954541;0.0562505;0.292723
e-;0.0230278;4895.73;4.98816e+06;-26400.5;796902;0.938538;-0.334719;0.0843193
e-;0.0294035;4895.73;4.98816e+06;-26400.5;796902;0.272099;-0.899485;0.341891
e-;0.0390412;4895.73;4.98816e+06;-26400.6;796902;0.477295;-0.696724;0.535505
e-;0.0273127;4895.73;4.98816e+06;-26400.6;796902;0.464086;-0.773999;-0.430754
e-;0.0154948;4895.73;4.98816e+06;-26400.7;796902;0.670887;-0.204516;-0.7128
e-;0.016489;4895.73;4.98816e+06;-26400.7;796902;0.0726583;-0.89682;-0.436388
e-;0.016908;4895.73;4.98816e+06;-26400.7;796902;0.935417;0.26376;0.235427
e-;0.0178695;4895.73;4.98816e+06;-26400.7;796902;-0.825937;-0.476004;-0.302073
e-;0.0168489;4895.73;4.98816e+06;-26400.7;796902;-0.334732;0.751897;0.567984
e-;0.0179933;4895.73;4.98816e+06;-26400.7;796902;-0.847578;-0.482512;-0.220894
e-;0.00814145;4895.73;4.98816e+06;-26400.7;796902;-0.847578;-0.482512;-0.220894
gamma;8.99e-06;4317.9;4.98818e+06;-90174;553947;0.693247;-0.554975;-0.459795
e-;0.0013015;4317.9;4.98818e+06;-90174;553947;-0.0531804;0.293745;0.954403
e-;0.0195785;4317.9;4.98818e+06;-90174;553947;0.18979;-0.724656;0.66246
e-;0.00932636;4317.9;4.98818e+06;-90174;553947;0.18979;-0.724656;0.66246
gamma;0.00029101;3557.27;4.98815e+06;20849.7;-36909.6;-0.181379;-0.462719;0.867752
gamma;1.756e-05;3557.34;4.98815e+06;20840.1;-36891.6;0.505292;-0.0521832;-0.861369
gamma;8.99e-06;3521.33;4.98816e+06;-83411.8;47053.4;-0.972935;-0.10077;0.207951
e-;0.00393728;3557.34;4.98815e+06;20840.1;-36891.6;-0.0337224;-0.145599;0.988769
e-;0.016013;3557.34;4.98815e+06;20840.1;-36891.6;-0.224768;-0.279426;0.933488
e-;0.0139355;3557.34;4.98815e+06;20840.1;-36891.5;-0.404954;-0.0317559;0.913785
e-;0.0148719;3557.34;4.98815e+06;20840.1;-36891.5;0.230679;0.846857;0.479187
e-;0.0200348;3557.34;4.98815e+06;20840.1;-36891.5;-0.82421;0.49265;-0.279238
e-;0.0176181;3557.34;4.98815e+06;20840.1;-36891.5;-0.82421;0.49265;-0.279237
e-;0.0050452;3557.27;4.98815e+06;20849.7;-36909.6;0.990965;-0.0751289;0.1111
e-;0.0198428;3557.28;4.98815e+06;20849.7;-36909.6;0.924289;0.217559;0.313622
e-;0.0184802;3557.28;4.98815e+06;20849.7;-36909.6;0.50724;0.846324;-0.162615
e-;0.0122826;3557.28;4.98815e+06;20849.7;-36909.6;0.615297;0.298239;-0.729701
e-;0.0542112;3557.28;4.98815e+06;20849.7;-36909.6;0.741689;0.452503;-0.495114
e-;0.0142386;3557.28;4.98815e+06;20849.7;-36909.6;-0.107541;0.506002;-0.855802
e-;0.017956;3557.28;4.98815e+06;20849.7;-36909.6;-0.107541;0.506002;-0.855802
e-;0.000515654;3521.33;4.98816e+06;-83411.8;47053.4;-0.457012;0.643208;-0.614347
e-;0.0167372;3521.33;4.98816e+06;-83411.8;47053.4;-0.457012;0.643209;-0.614347
gamma;1.361e-05;3608.11;4.98816e+06;27689.1;-439112;0.543508;-0.802281;0.246868
e-;0.140007;3608.12;4.98816e+06;27689.2;-439112;0.881503;-0.0660669;-0.467533
e-;0.357258;3608.12;4.98816e+06;27689.2;-439113;0.868051;0.0558074;-0.493328
e-;0.0922862;3608.12;4.98816e+06;27689.2;-439113;0.884171;0.058656;-0.463467
e-;0.00317636;3608.12;4.98816e+06;27689.2;-439113;0.885714;0.0629361;-0.459945
e-;1.98483e-05;3608.12;4.98816e+06;27689.2;-439113;0.88635;0.0642162;-0.458541
e-;0.000194606;3608.12;4.98816e+06;27689.2;-439113;0.886623;0.0643019;-0.458001
e-;0.0262387;3608.12;4.98816e+06;27689.4;-439112;0.148747;0.914618;-0.375963
e-;0.051952;3608.12;4.98816e+06;27689.6;-439113;0.087218;0.946899;-0.309476
e-;0.0324289;3608.12;4.98816e+06;27689.7;-439113;0.244651;0.951014;-0.188995
e-;0.0281163;3608.12;4.98816e+06;27689.9;-439113;-0.156258;0.896155;-0.415318
e-;0.157474;3608.12;4.98816e+06;27690;-439113;-0.0389154;0.889509;-0.455257
e-;0.020676;3608.12;4.98816e+06;27690.1;-439113;-0.352825;0.628685;-0.693015
e-;0.0186699;3608.12;4.98816e+06;27690.1;-439113;-0.461776;0.634281;-0.620041
e-;0.0171426;3608.12;4.98816e+06;27690.2;-439113;-0.722775;0.419223;-0.549407
e-;0.0148698;3608.12;4.98816e+06;27690.2;-439113;-0.91625;0.302351;-0.262813
e-;0.0107494;3608.12;4.98816e+06;27690.2;-439113;-0.909852;0.230953;-0.344718
e-;0.0118434;3608.12;4.98816e+06;27690.2;-439113;-0.963655;-0.141655;-0.226503
e-;0.0149281;3608.12;4.98816e+06;27690.2;-439113;-0.904916;-0.360682;0.22591
e-;0.0636102;3608.12;4.98816e+06;27690.2;-439113;-0.761937;-0.518428;0.38818
e-;0.0243104;3608.12;4.98816e+06;27690.1;-439113;-0.834222;-0.478636;-0.273828
e-;0.0331231;3608.12;4.98816e+06;27690.1;-439113;-0.955762;-0.273651;0.107861
e-;0.0274948;3608.12;4.98816e+06;27690.1;-439113;-0.706009;-0.706949;0.0421227
e-;0.0139476;3608.12;4.98816e+06;27690;-439113;-0.78289;-0.520115;0.341414
e-;0.0195288;3608.12;4.98816e+06;27690;-439113;-0.425407;-0.298202;0.854462
e-;0.0212796;3608.12;4.98816e+06;27690;-439113;0.0363594;-0.567981;0.822238
e-;0.0292867;3608.12;4.98816e+06;27690;-439113;0.285223;-0.8777;0.385086
e-;0.0262015;3608.12;4.98816e+06;27690;-439113;0.226203;-0.966908;0.117986
e-;0.00364945;3608.12;4.98816e+06;27690;-439113;0.226203;-0.966908;0.117986
gamma;0.00029101;3597.35;4.98818e+06;412295;128806;-0.803185;0.21715;0.554743
e-;0.273274;3597.36;4.98818e+06;412296;128806;0.96884;0.154244;0.193801
e-;0.0896123;3597.36;4.98818e+06;412296;128806;0.939915;0.204268;0.27356
e-;0.111829;3597.36;4.98818e+06;412296;128807;0.932707;0.184136;0.310085
e-;0.00350161;3597.36;4.98818e+06;412296;128807;0.93682;0.179552;0.300216
e-;2.1181e-05;3597.36;4.98818e+06;412296;128807;0.936208;0.181642;0.300868
e-;7.31285e-05;3597.36;4.98818e+06;412296;128807;0.936083;0.181255;0.301487
e-;5.4561e-05;3597.36;4.98818e+06;412296;128807;0.937165;0.179138;0.299384
e-;0.00018174;3597.45;4.98818e+06;412298;128818;-0.887415;-0.035931;0.459569
e-;0.000208303;3597.45;4.98818e+06;412298;128818;-0.889025;-0.0377084;0.456304
e-;0.000637059;3597.45;4.98818e+06;412298;128818;-0.890617;-0.0366408;0.453275
e-;0.000359404;3597.45;4.98818e+06;412298;128818;-0.891085;-0.0359355;0.452411
e-;0.0031821;3597.45;4.98818e+06;412298;128818;-0.890506;-0.0382872;0.453357
e-;0.0052547;3597.45;4.98818e+06;412298;128818;-0.890666;-0.00976289;0.454554
e-;0.00710138;3597.46;4.98818e+06;412298;128818;-0.8805;0.00687512;0.473996
e-;0.0102214;3597.46;4.98818e+06;412298;128818;-0.884333;0.0300386;0.465889
e-;0.0184741;3597.46;4.98818e+06;412298;128818;-0.876444;0.0677604;0.476712
e-;0.177325;3597.46;4.98818e+06;412298;128818;-0.894004;0.0638351;0.443488
e-;0.0802268;3597.46;4.98818e+06;412298;128818;-0.833997;0.107588;0.541179
e-;0.255397;3597.46;4.98818e+06;412298;128819;-0.788971;0.0776698;0.609502
e-;0.120158;3597.47;4.98818e+06;412298;128819;-0.689616;0.274212;0.670252
e-;0.277057;3597.47;4.98818e+06;412298;128820;-0.593245;0.401824;0.697565
e-;0.0876044;3597.47;4.98818e+06;412299;128820;-0.471625;0.530718;0.704207
e-;0.0973052;3597.47;4.98818e+06;412299;128820;-0.460858;0.506826;0.728517
e-;0.0666648;3597.47;4.98818e+06;412299;128821;-0.435972;0.356349;0.826404
e-;0.0783565;3597.47;4.98818e+06;412299;128821;-0.308501;0.585984;0.7493
e-;0.0655251;3597.48;4.98818e+06;412300;128821;-0.454965;0.562407;0.690438
e-;0.0666084;3597.48;4.98818e+06;412300;128822;-0.434523;0.288768;0.853114
e-;0.0558001;3597.48;4.98818e+06;412300;128822;-0.529946;0.361314;0.767209
e-;0.103962;3597.48;4.98818e+06;412300;128822;-0.491164;0.0529035;0.869459
e-;0.0414897;3597.48;4.98818e+06;412300;128823;-0.539338;0.076558;0.838602
e-;0.050198;3597.48;4.98818e+06;412300;128823;-0.603316;0.160081;0.781271
